GEOID,BoroName,NTA2020,lon,lat,centroid,geometry,tt_0,fp_0,tt_1,fp_1,tt_2,fp_2,tt_3,fp_3,tt_4,fp_4,tt_5,fp_5,tt_6,fp_6,tt_7,fp_7,tt_8,fp_8,tt_9,fp_9
36081125700,Queens,QN0802,-73.80793115433382,40.72412915699765,POINT (-73.80793112036613 40.72412910393436),POINT (-73.80793115433382 40.72412915699765),14.898,80904,29.831,FPC-693,40.781,81001,28.677,84603,40.505,FPC-508,44.588,FPC-507,70.195,84599,53.648,81578,64.461,80345,62.795,80438
36081126700,Queens,QN0802,-73.79777159449705,40.720330550451614,POINT (-73.79777183479361 40.72033056878048),POINT (-73.79777159449705 40.72033055045161),15.982,80904,28.001,FPC-693,43.594,81001,31.49,84603,44.084,FPC-508,48.167,FPC-507,71.279,84599,54.732,81578,82.679,83501,65.545,80345
36081139900,Queens,QN1102,-73.76247056188909,40.74986855382385,POINT (-73.7624705627347 40.74986855440728),POINT (-73.76247056188909 40.74986855382385),31.402,80904,40.027,FPC-693,38.825,FPC-508,56.664,81001,39.611,FPC-507,47.914,84603,72.344,FPC-666,74.452,84728,65.754,87064,93.318,83501
36081143500,Queens,QN1102,-73.7702895916127,40.75291022977552,POINT (-73.77028964134348 40.752910241080016),POINT (-73.77028959161269 40.75291022977552),32.889,80904,43.365,FPC-693,35.815,FPC-508,36.601,FPC-507,60.002,81001,51.252,84603,69.334,FPC-666,71.442,84728,62.744,87064,97.694,83501
36081157901,Queens,QN1301,-73.70458217474443,40.74472108487483,POINT (-73.70458215660013 40.74472092633768),POINT (-73.70458217474443 40.74472108487483),49.283,FPC-693,40.658,80904,65.92,81001,64.518,FPC-508,100.081,83501,65.304,FPC-507,56.791,84603,98.037,FPC-666,91.447,87064,100.145,84728
36081157903,Queens,QN1301,-73.70757719387069,40.73380628965674,POINT (-73.70757727962675 40.733806210548295),POINT (-73.70757719387069 40.73380628965674),44.903,FPC-693,36.278,80904,60.67,81001,62.246,FPC-508,89.322,83501,54.681,84603,63.032,FPC-507,95.765,FPC-666,97.873,84728,89.175,87064
36081042400,Queens,QN1205,-73.77226725670842,40.695384810486864,POINT (-73.77226722483341 40.695384790307585),POINT (-73.77226725670842 40.69538481048686),14.722,FPC-693,26.931,80904,30.134,81001,42.763,84603,65.389,83501,64.734,FPC-508,68.817,FPC-507,68.958,84599,75.153,85512,63.224,80345
36081043400,Queens,QN1205,-73.77864262497707,40.69619978034261,POINT (-73.77864267825937 40.69619976785845),POINT (-73.77864262497707 40.69619978034261),10.469,FPC-693,21.827,80904,29.2,81001,37.936,84603,60.366,FPC-508,64.455,83501,64.449,FPC-507,64.131,84599,70.326,85512,58.397,80345
36081042600,Queens,QN1205,-73.77022091394845,40.688848733479055,POINT (-73.77022095019511 40.6888487052904),POINT (-73.77022091394845 40.68884873347906),19.495,FPC-693,31.704,80904,34.907,81001,68.774,83501,47.536,84603,69.507,FPC-508,73.59,FPC-507,73.731,84599,79.926,85512,67.997,80345
36081043200,Queens,QN1205,-73.77581030441291,40.69132621726518,POINT (-73.7758103019263 40.69132621085446),POINT (-73.77581030441291 40.69132621726518),10.906,FPC-693,22.676,80904,26.296,81001,38.508,84603,61.551,83501,60.458,FPC-508,64.541,FPC-507,64.703,84599,70.898,85512,58.969,80345
36081045200,Queens,QN0805,-73.79959322966234,40.714673281930814,POINT (-73.79959321230352 40.71467326046396),POINT (-73.79959322966234 40.71467328193081),7.256,80904,23.679,FPC-693,37.295,81001,32.742,84603,43.758,FPC-508,47.841,FPC-507,64.63,84599,48.083,81578,77.521,83501,58.896,80345
36081045400,Queens,QN0805,-73.7960358397106,40.7126319645993,POINT (-73.79603582892771 40.71263190999904),POINT (-73.7960358397106 40.7126319645993),5.429,80904,18.084,FPC-693,33.371,81001,28.141,84603,46.972,FPC-508,51.055,FPC-507,60.706,84599,74.425,83501,44.159,81578,54.972,80345
36081005900,Queens,QN0103,-73.92392539906749,40.75970035595938,POINT (-73.92392537085522 40.759700359263405),POINT (-73.92392539906749 40.75970035595938),38.921,85379,38.821,FPC-493,30.096,FPC-531,38.525,DSNY-BRS-1262,23.153,81199,44.997,81418,32.797,85544,39.925,85114,37.4,80517,40.987,DSNY-BRS-1070
36081006100,Queens,QN0103,-73.92204079259028,40.76203065081255,POINT (-73.92204076347086 40.762030653350536),POINT (-73.92204079259028 40.76203065081255),35.858,85379,35.758,FPC-493,27.033,FPC-531,35.462,DSNY-BRS-1262,24.106,81199,41.934,81418,36.862,85114,37.924,DSNY-BRS-1070,34.337,80517,46.507,FPC-530
36081058100,Queens,QN0502,-73.89378857627642,40.70397606447104,POINT (-73.8937885871463 40.703976044416706),POINT (-73.89378857627642 40.70397606447104),20.063,81578,29.363,85271,29.363,83956,29.363,83956,29.363,85271,32.985,80438,29.023,81626,30.778,80345,42.596,84603,29.114,81646
36081058300,Queens,QN0502,-73.89764391823878,40.701944830696725,POINT (-73.89764392404247 40.70194483346958),POINT (-73.89764391823878 40.70194483069672),17.697,81578,26.997,85271,26.997,83956,26.997,83956,26.997,85271,30.619,80438,26.546,81626,28.412,80345,28.972,81646,43.496,84603
36061023501,Manhattan,MN0903,-73.94183839503559,40.82899127032344,POINT (-73.94183838973878 40.82899126350746),POINT (-73.94183839503559 40.82899127032344),7.393,80541,18.112,81418,17.057,85114,17.47,81608,24.171,FPC-530,25.917,DSNY-BRS-1262,23.748,85239,24.188,84953,34.208,FPC-493,34.043,85379
36081047900,Queens,QN0401,-73.88369085082522,40.735472665909725,POINT (-73.8836907792558 40.73547267054122),POINT (-73.88369085082522 40.73547266590973),28.117,84603,41.222,81578,43.43,FPC-508,47.513,FPC-507,47.024,81626,50.379,85271,50.379,85271,50.379,83956,50.379,83956,53.78,80438
36081062400,Queens,QN1371,-73.74204497675774,40.68580415938271,POINT (-73.74204489002106 40.685804218950096),POINT (-73.74204497675774 40.68580415938271),29.312,FPC-693,41.082,80904,43.506,81001,68.001,83501,56.914,84603,73.278,FPC-508,74.064,FPC-507,83.109,84599,89.304,85512,77.375,80345
36081062000,Queens,QN1305,-73.73780656735168,40.681093774147776,POINT (-73.73780654144063 40.68109377812352),POINT (-73.73780656735168 40.68109377414778),30.573,FPC-693,42.619,80904,70.053,83501,43.699,81001,58.08,84603,79.494,FPC-508,81.532,FPC-507,84.275,84599,90.47,85512,78.541,80345
36081063000,Queens,QN1305,-73.74353639534286,40.68034098861728,POINT (-73.74353646859984 40.68034093063007),POINT (-73.74353639534286 40.68034098861728),24.582,FPC-693,36.628,80904,37.708,81001,64.167,83501,52.46,84603,73.917,FPC-508,78.0,FPC-507,78.655,84599,84.85,85512,72.921,80345
36005019300,Bronx,BX0402,-73.92933088467767,40.836370613976605,POINT (-73.9293308386133 40.83637058698104),POINT (-73.92933088467767 40.83637061397661),19.34,81608,19.564,85239,15.706,85114,19.882,FPC-530,21.417,80541,26.429,81418,19.899,84953,28.621,DSNY-BRS-1262,35.207,FPC-493,38.184,85379
36061021900,Manhattan,MN0902,-73.9571855273154,40.81741086490506,POINT (-73.95718549629557 40.81741085406304),POINT (-73.9571855273154 40.81741086490506),13.402,80541,22.033,81418,22.02,DSNY-BRS-1262,24.658,85114,31.269,FPC-493,32.984,85379,19.527,81608,18.921,DSNY-BRS-1070,32.918,FPC-530,27.312,FPC-531
36061022302,Manhattan,MN0902,-73.95742555505429,40.82024335969602,POINT (-73.95742554140487 40.82024336238586),POINT (-73.95742555505429 40.82024335969602),10.47,80541,22.516,81418,25.834,DSNY-BRS-1262,21.726,85114,35.083,FPC-493,35.999,85379,21.895,81608,22.645,DSNY-BRS-1070,31.609,FPC-530,32.348,FPC-531
36081133300,Queens,QN0803,-73.77932304579696,40.73190422279868,POINT (-73.77932320429045 40.731904270521056),POINT (-73.77932304579696 40.73190422279868),19.505,80904,28.598,FPC-693,45.235,81001,40.521,FPC-508,34.385,84603,44.604,FPC-507,85.424,83501,72.57,84599,73.092,FPC-666,79.801,84728
36061012400,Manhattan,MN0801,-73.95383567247256,40.76669973226692,POINT (-73.95383566831678 40.76669973379171),POINT (-73.95383567247256 40.76669973226692),13.353,FPC-531,15.621,81199,22.498,80517,20.972,FPC-493,18.175,85379,24.377,DSNY-BRS-1070,15.773,DSNY-BRS-1461,23.672,DSNY-BRS-1459,22.452,80730,22.452,81119
36005021200,Bronx,BX0904,-73.85895776255144,40.83610832979366,POINT (-73.85895776273895 40.83610832926274),POINT (-73.85895776255144 40.83610832979366),14.047,87064,25.885,DSNY-BRS-2184,22.745,84728,23.105,FPC-666,36.461,Plentiful-113,32.458,83550,32.458,80121,29.893,84953,38.803,FPC-507,40.247,85239
36005022200,Bronx,BX0904,-73.85520179194732,40.83568014465094,POINT (-73.8552018621068 40.83568012683027),POINT (-73.85520179194732 40.83568014465094),16.259,87064,22.183,FPC-666,27.583,DSNY-BRS-2184,24.836,84728,37.219,Plentiful-113,33.216,83550,33.216,80121,37.642,FPC-507,31.984,84953,42.338,85239
36081065501,Queens,QN0573,-73.86662639586555,40.71475413523865,POINT (-73.86662640292884 40.714754090046696),POINT (-73.86662639586555 40.71475413523865),27.574,84603,43.134,81578,47.037,81001,52.323,80438,50.633,83956,50.633,85271,50.633,85271,50.633,83956,49.388,80345,58.984,FPC-508
36061027900,Manhattan,MN1202,-73.93163189392891,40.855859006765385,POINT (-73.93163189882429 40.855858990235724),POINT (-73.93163189392891 40.85585900676539),11.425,81608,21.514,85239,16.474,80541,34.688,FPC-530,27.73,85114,34.354,84953,29.616,81418,25.774,80121,25.774,83550,30.74,DSNY-BRS-2184
36061028300,Manhattan,MN1202,-73.92872212668756,40.85891032283945,POINT (-73.92872217274217 40.858910321171415),POINT (-73.92872212668756 40.85891032283945),14.179,81608,25.111,85239,37.148,FPC-530,20.563,80541,37.165,84953,31.015,85114,27.295,83550,27.295,80121,32.901,81418,32.261,DSNY-BRS-2184
36061028500,Manhattan,MN1202,-73.92804855623764,40.86150036991976,POINT (-73.92804858426406 40.86150036939702),POINT (-73.92804855623764 40.86150036991976),14.924,81608,25.013,85239,38.187,FPC-530,19.973,80541,37.853,84953,26.705,83550,26.705,80121,31.229,85114,31.671,DSNY-BRS-2184,33.115,81418
36061014401,Manhattan,MN0803,-73.94753512356952,40.77525000108476,POINT (-73.94753510280718 40.77525000570326),POINT (-73.94753512356952 40.77525000108476),13.947,FPC-531,15.152,FPC-493,12.355,85379,18.847,81199,22.119,DSNY-BRS-1262,22.249,DSNY-BRS-1070,25.849,80517,24.997,DSNY-BRS-1459,25.763,80730,25.763,81119
36061001600,Manhattan,MN0301,-73.99326630066656,40.715957220836096,POINT (-73.99326630949793 40.71595722192952),POINT (-73.99326630066656 40.7159572208361),2.714,FPC-626,8.645,85481,10.79,80491,12.887,DSNY-BRS-1058,16.377,85434,21.283,FPC-627,19.605,FPC-559,17.594,85471,16.605,85345,20.413,80720
36081037100,Queens,QN0302,-73.86361659689456,40.764137836168985,POINT (-73.86361655240938 40.76413782693377),POINT (-73.86361659689456 40.76413783616898),36.956,FPC-507,32.873,FPC-508,39.878,84603,71.447,84728,62.749,87064,68.752,84953,68.152,FPC-530,51.213,85379,54.01,FPC-493,46.538,80904
36005008900,Bronx,BX0201,-73.89392053204709,40.818555328651364,POINT (-73.89392058164067 40.81855531290314),POINT (-73.89392053204709 40.81855532865136),9.4,84728,16.571,84953,18.366,87064,20.649,FPC-530,28.823,85239,18.447,85114,24.435,DSNY-BRS-2184,24.378,81418,33.422,83550,33.422,80121
36061001200,Manhattan,MN0302,-73.98209313555779,40.7159067492564,POINT (-73.9820931176833 40.71590674685279),POINT (-73.98209313555779 40.7159067492564),3.408,85434,8.734,85481,10.37,FPC-627,13.179,FPC-626,13.279,DSNY-BRS-1058,16.564,80491,21.612,FPC-559,19.938,84055,22.768,80720,24.118,85544
36081112300,Queens,QN1102,-73.77124503097698,40.76629179601323,POINT (-73.77124500976215 40.766291767227116),POINT (-73.77124503097698 40.76629179601323),30.0,FPC-508,37.175,80904,47.246,FPC-693,32.281,FPC-507,55.133,84603,63.883,81001,65.014,FPC-666,67.122,84728,58.424,87064,68.038,DSNY-BRS-2184
36081112900,Queens,QN1102,-73.77681661301924,40.765401505040366,POINT (-73.77681659789175 40.765401486665276),POINT (-73.77681661301924 40.76540150504037),31.474,FPC-508,40.92,80904,50.991,FPC-693,33.755,FPC-507,58.878,84603,67.628,81001,66.488,FPC-666,68.596,84728,59.898,87064,69.512,DSNY-BRS-2184
36005042901,Bronx,BX0703,-73.87427731937848,40.87496002814506,POINT (-73.8742773650557 40.87496001804257),POINT (-73.87427731937848 40.87496002814506),9.328,Plentiful-113,12.591,83550,12.591,80121,27.493,DSNY-BRS-2184,34.484,87064,30.782,FPC-666,30.641,85239,39.023,84953,43.204,84728,36.566,81608
36005043102,Bronx,BX0703,-73.874380689601,40.88024656472682,POINT (-73.87438064538463 40.88024657677265),POINT (-73.874380689601 40.88024656472682),13.439,Plentiful-113,16.924,83550,16.924,80121,29.034,DSNY-BRS-2184,32.307,87064,28.605,FPC-666,28.018,85239,39.107,84953,41.027,84728,37.247,81608
36081026300,Queens,QN0203,-73.89702752175319,40.745765271144315,POINT (-73.89702753376632 40.7457652426433),POINT (-73.89702752175319 40.74576527114431),23.91,84603,33.454,85379,50.15,81578,36.251,FPC-493,47.812,81626,35.348,FPC-507,30.919,FPC-531,31.265,FPC-508,55.804,83956,55.804,85271
36081013600,Queens,QN0901,-73.82865701919323,40.70659940658455,POINT (-73.8286569825642 40.706599401534966),POINT (-73.82865701919323 40.70659940658455),29.227,81001,25.341,84603,24.547,80904,26.611,FPC-693,53.503,FPC-508,54.342,84599,57.586,FPC-507,37.795,81578,48.82,80345,47.154,80438
36081005400,Queens,QN1002,-73.84877213122506,40.678747863627976,POINT (-73.8487721300285 40.67874785270906),POINT (-73.84877213122506 40.67874786362798),29.019,81001,37.829,84603,32.887,84599,41.285,80904,35.594,80345,28.728,81578,47.841,85512,39.793,FPC-693,31.067,80438,27.309,85271
36081008600,Queens,QN1002,-73.84116658083175,40.67709951633008,POINT (-73.84116654708424 40.67709948213553),POINT (-73.84116658083175 40.67709951633008),25.747,81001,37.916,84603,36.476,84599,41.372,80904,39.88,FPC-693,39.183,80345,51.43,85512,32.317,81578,34.656,80438,50.59,83552
36081066401,Queens,QN1307,-73.74316137559502,40.646888256662265,POINT (-73.74316149673204 40.64688783685385),POINT (-73.74316137559502 40.64688825666227),63.906,83501,61.598,FPC-693,74.724,81001,73.644,80904,89.476,84603,104.578,84599,121.866,85512,110.933,FPC-508,121.026,83552,107.285,80345
36081066404,Queens,QN1306,-73.75389738769492,40.65189943732617,POINT (-73.75389707109127 40.65189940258169),POINT (-73.75389738769492 40.65189943732617),59.926,83501,50.242,FPC-693,59.116,81001,62.549,80904,72.605,84603,81.98,84599,100.842,85512,99.214,FPC-508,99.547,83552,84.687,80345
36081066900,Queens,QN0501,-73.88592153586522,40.72356683542336,POINT (-73.88592154158441 40.72356684303336),POINT (-73.88592153586522 40.72356683542336),36.927,84603,43.393,81578,49.195,81626,52.55,85271,52.55,85271,52.55,83956,52.55,83956,56.315,80438,53.632,80345,46.323,81646
36081030600,Queens,QN1306,-73.78037770171703,40.66487962290907,POINT (-73.78037757682092 40.66487989207117),POINT (-73.78037770171703 40.66487962290907),34.021,FPC-693,35.907,81001,39.34,80904,57.085,83501,49.396,84603,64.52,84599,80.979,85512,76.005,FPC-508,67.227,80345,80.139,83552
36081048500,Queens,QN0401,-73.88433642962966,40.7397519198599,POINT (-73.88433640660082 40.73975197659912),POINT (-73.88433642962966 40.7397519198599),31.162,84603,48.951,81578,47.661,FPC-507,43.578,FPC-508,54.753,81626,58.108,85271,58.108,83956,58.108,85271,58.108,83956,61.509,80438
36081012500,Queens,QN0101,-73.91566697876995,40.77092846021821,POINT (-73.91566693588305 40.7709284648479),POINT (-73.91566697876995 40.77092846021821),39.124,85379,36.538,FPC-493,30.262,DSNY-BRS-1262,31.092,FPC-531,36.742,85114,36.401,81418,46.42,FPC-530,49.243,84728,46.787,84953,28.483,81199
36005038900,Bronx,BX0603,-73.8849978759377,40.85640980876757,POINT (-73.8849978757368 40.85640980270859),POINT (-73.8849978759377 40.85640980876757),8.447,DSNY-BRS-2184,12.369,83550,12.369,80121,16.372,Plentiful-113,24.243,87064,22.955,85239,27.565,84953,34.756,84728,32.467,FPC-530,28.88,81608
36005029301,Bronx,BX0803,-73.9211659265495,40.88217793062428,POINT (-73.92116597769163 40.882177854132024),POINT (-73.92116592654951 40.88217793062428),30.919,81608,41.008,85239,38.112,83550,38.112,80121,36.789,Plentiful-113,43.078,DSNY-BRS-2184,53.848,84953,54.182,FPC-530,35.968,80541,47.224,85114
36005029302,Bronx,BX0803,-73.9158973393519,40.87921209264505,POINT (-73.91589738547293 40.879212070057505),POINT (-73.9158973393519 40.87921209264505),33.042,80121,33.042,83550,35.938,85239,25.849,81608,31.719,Plentiful-113,38.008,DSNY-BRS-2184,48.778,84953,49.112,FPC-530,52.124,87064,42.154,85114
36081013000,Queens,QN0902,-73.83783525316792,40.70034591251302,POINT (-73.8378352250516 40.70034588731138),POINT (-73.83783525316792 40.70034591251302),28.68,84603,29.742,81001,27.066,80904,25.574,FPC-693,47.672,84599,55.289,FPC-508,31.125,81578,42.15,80345,40.484,80438,38.551,85271
36081073100,Queens,QN0602,-73.84636254725902,40.710962777840564,POINT (-73.8463625154759 40.71096279345495),POINT (-73.84636254725902 40.71096277784056),17.097,84603,35.324,81001,30.083,80904,32.708,FPC-693,56.875,FPC-508,44.607,81578,55.619,84599,60.958,FPC-507,55.405,80345,53.739,80438
36081074900,Queens,QN0602,-73.84007851486055,40.713251903232425,POINT (-73.84007851156508 40.713251886399206),POINT (-73.84007851486055 40.71325190323243),19.952,84603,40.436,81001,28.149,80904,33.977,FPC-693,54.794,FPC-508,58.877,FPC-507,48.576,81578,63.366,84599,59.601,80345,57.935,80438
36005042500,Bronx,BX0703,-73.87903682592815,40.87108829940285,POINT (-73.87903688095308 40.8710882778856),POINT (-73.87903682592815 40.87108829940285),2.336,Plentiful-113,8.047,83550,8.047,80121,22.949,DSNY-BRS-2184,34.665,87064,26.097,85239,30.963,FPC-666,34.669,84953,43.385,84728,32.022,81608
36081026502,Queens,QN0203,-73.89417841906125,40.743935731677865,POINT (-73.89417841600907 40.743935722229615),POINT (-73.89417841906125 40.74393573167787),27.514,84603,53.754,81578,51.416,81626,37.058,85379,38.952,FPC-507,39.855,FPC-493,34.869,FPC-508,59.408,83956,59.408,85271,59.408,83956
36081026501,Queens,QN0401,-73.89268078806374,40.74559941890437,POINT (-73.89268075667414 40.745599400587665),POINT (-73.89268078806374 40.74559941890437),23.504,84603,36.693,FPC-507,51.655,81578,33.048,85379,49.317,81626,32.61,FPC-508,35.845,FPC-493,56.164,84728,57.309,83956,57.309,85271
36081048301,Queens,QN0401,-73.88962565476062,40.74210114777486,POINT (-73.88962565289918 40.74210114738913),POINT (-73.88962565476062 40.74210114777486),28.521,84603,55.795,81578,41.71,FPC-507,37.627,FPC-508,54.334,81626,38.065,85379,62.326,83956,62.326,83956,62.326,85271,62.326,85271
36005002800,Bronx,BX0901,-73.87820765539858,40.82160320830648,POINT (-73.87820767348298 40.8216032231283),POINT (-73.87820765539858 40.82160320830648),13.882,84728,19.908,87064,20.983,84953,30.201,DSNY-BRS-2184,25.061,FPC-530,35.295,85239,39.188,80121,39.188,83550,43.191,Plentiful-113,49.39,FPC-507
36005005200,Bronx,BX0901,-73.88247717519714,40.82562203054235,POINT (-73.88247717611974 40.82562200861382),POINT (-73.88247717519714 40.82562203054235),16.072,87064,14.843,84728,21.944,84953,31.162,DSNY-BRS-2184,26.022,FPC-530,36.256,85239,40.149,83550,40.149,80121,44.152,Plentiful-113,27.602,85114
36081066100,Queens,QN0504,-73.88178856011658,40.71751232203672,POINT (-73.88178859167635 40.7175123305706),POINT (-73.88178856011658 40.71751232203672),34.98,84603,39.234,81578,46.733,83956,46.733,83956,46.733,85271,46.733,85271,40.469,81626,48.423,80438,45.488,80345,55.535,84599
36081065900,Queens,QN0504,-73.88247642266795,40.715545583237954,POINT (-73.88247646785112 40.715545611842714),POINT (-73.88247642266795 40.71554558323795),32.843,84603,36.798,81578,44.297,83956,44.297,83956,44.297,85271,44.297,85271,45.987,80438,38.033,81626,43.052,80345,53.099,84599
36081066501,Queens,QN0504,-73.88737642650554,40.71933915525109,POINT (-73.88737652298218 40.719339148555186),POINT (-73.88737642650554 40.71933915525109),39.882,84603,40.46,81578,41.695,81626,47.959,85271,47.959,83956,47.959,85271,47.959,83956,49.649,80438,46.714,80345,41.253,81646
36005020000,Bronx,BX1001,-73.84551404628311,40.84283449741333,POINT (-73.84551402713882 40.84283443279635),POINT (-73.84551404628311 40.84283449741333),12.991,FPC-666,22.336,87064,27.124,DSNY-BRS-2184,31.741,Plentiful-113,27.738,83550,27.738,80121,27.293,84728,42.674,FPC-507,34.441,84953,37.73,85239
